Participant ID,Trial,Condition,Stimulus Type,Reaction Time (ms),Accuracy
P06,26,Auditory,Target,365,1
P06,27,Visual,Distractor,316,1
P06,28,Auditory,Target,447,1
P06,29,Visual,Target,393,1
P06,30,Auditory,Distractor,501,1
P06,31,Visual,Target,288,1
P06,32,Auditory,Target,471,1
P06,33,Visual,Distractor,351,1
P06,34,Auditory,Target,501,1
P06,35,Visual,Target,474,1
P06,36,Auditory,Distractor,403,1
P06,37,Visual,Target,439,1
P06,38,Auditory,Target,422,1
P06,39,Visual,Distractor,324,1
P06,40,Auditory,Target,447,1
P06,41,Visual,Target,380,1
P06,42,Auditory,Distractor,447,1
P06,43,Visual,Target,385,1
P06,44,Auditory,Target,380,1
P06,45,Visual,Distractor,374,1
P06,46,Auditory,Target,315,0
P06,47,Visual,Target,287,1
P06,48,Auditory,Distractor,456,1
P07,1,Visual,Target,416,1
P07,2,Auditory,Target,359,0
P07,3,Visual,Distractor,380,0
P07,4,Auditory,Target,444,1
P07,5,Visual,Target,337,1
P07,6,Auditory,Distractor,438,1
P07,7,Visual,Target,332,1
P07,8,Auditory,Target,430,0
P07,9,Visual,Distractor,350,1
P07,10,Auditory,Target,452,0
P07,11,Visual,Target,431,1
P07,12,Auditory,Distractor,278,0
P07,13,Visual,Target,394,1
P07,14,Auditory,Target,464,1
P07,15,Visual,Distractor,398,1
P07,16,Auditory,Target,452,1
P07,17,Visual,Target,439,1
P07,18,Auditory,Distractor,402,1
P07,19,Visual,Target,403,1
P07,20,Auditory,Target,440,1
P07,21,Visual,Distractor,448,1
P07,22,Auditory,Target,476,1
P07,23,Visual,Target,365,1
P07,24,Auditory,Distractor,480,1
P07,25,Visual,Target,351,1
P07,26,Auditory,Target,410,1
P07,27,Visual,Distractor,336,1
P07,28,Auditory,Target,456,1
P07,29,Visual,Target,360,1
P07,30,Auditory,Distractor,448,1
P07,31,Visual,Target,373,1
P07,32,Auditory,Target,485,1
P07,33,Visual,Distractor,398,0
P07,34,Auditory,Target,393,1
P07,35,Visual,Target,340,1
P07,36,Auditory,Distractor,503,1
P07,37,Visual,Target,493,1
P07,38,Auditory,Target,419,1
P07,39,Visual,Distractor,437,1
P07,40,Auditory,Target,491,1
P07,41,Visual,Target,379,1
P07,42,Auditory,Distractor,442,1
P07,43,Visual,Target,412,1
P07,44,Auditory,Target,375,1
P07,45,Visual,Distractor,461,1
P07,46,Auditory,Target,422,1
P07,47,Visual,Target,472,1
P07,48,Auditory,Distractor,388,1
P08,1,Visual,Target,283,1
P08,2,Auditory,Target,374,1
P08,3,Visual,Distractor,408,1
P08,4,Auditory,Target,335,1
P08,5,Visual,Target,445,1
P08,6,Auditory,Distractor,448,1
P08,7,Visual,Target,250,1
P08,8,Auditory,Target,503,1
P08,9,Visual,Distractor,390,1
P08,10,Auditory,Target,435,1
P08,11,Visual,Target,370,1
P08,12,Auditory,Distractor,495,1
P08,13,Visual,Target,474,1
P08,14,Auditory,Target,364,1
P08,15,Visual,Distractor,519,1
P08,16,Auditory,Target,408,1
P08,17,Visual,Target,422,1
P08,18,Auditory,Distractor,493,1
P08,19,Visual,Target,264,1
P08,20,Auditory,Target,474,1
P08,21,Visual,Distractor,279,1
P08,22,Auditory,Target,521,1
P08,23,Visual,Target,439,1
P08,24,Auditory,Distractor,529,1
P08,25,Visual,Target,426,1
P08,26,Auditory,Target,404,1
P08,27,Visual,Distractor,397,1
P08,28,Auditory,Target,412,1
P08,29,Visual,Target,543,1
P08,30,Auditory,Distractor,426,1
P08,31,Visual,Target,396,1
P08,32,Auditory,Target,469,1
P08,33,Visual,Distractor,338,1
P08,34,Auditory,Target,380,1
P08,35,Visual,Target,369,1
P08,36,Auditory,Distractor,487,1
P08,37,Visual,Target,442,1
P08,38,Auditory,Target,432,1
P08,39,Visual,Distractor,500,0
P08,40,Auditory,Target,451,1
P08,41,Visual,Target,477,1
P08,42,Auditory,Distractor,401,1
P08,43,Visual,Target,386,1
P08,44,Auditory,Target,337,1
P08,45,Visual,Distractor,308,1
P08,46,Auditory,Target,549,1
P08,47,Visual,Target,312,1
P08,48,Auditory,Distractor,501,1
P09,1,Visual,Target,432,1
P09,2,Auditory,Target,428,1
P09,3,Visual,Distractor,284,1
P09,4,Auditory,Target,505,1
P09,5,Visual,Target,301,1
P09,6,Auditory,Distractor,513,0
P09,7,Visual,Target,327,1
P09,8,Auditory,Target,387,1
P09,9,Visual,Distractor,396,1
P09,10,Auditory,Target,471,1
P09,11,Visual,Target,294,0
P09,12,Auditory,Distractor,391,1
P09,13,Visual,Target,510,1
P09,14,Auditory,Target,407,1
P09,15,Visual,Distractor,395,0
P09,16,Auditory,Target,301,1
P09,17,Visual,Target,453,1
P09,18,Auditory,Distractor,450,0
P09,19,Visual,Target,494,1
P09,20,Auditory,Target,485,1
P09,21,Visual,Distractor,467,1
P09,22,Auditory,Target,473,1
P09,23,Visual,Target,461,0
P09,24,Auditory,Distractor,488,1
P09,25,Visual,Target,390,1
P09,26,Auditory,Target,517,0
P09,27,Visual,Distractor,377,1
P09,28,Auditory,Target,392,1
P09,29,Visual,Target,301,1
P09,30,Auditory,Distractor,439,1
P09,31,Visual,Target,529,1
P09,32,Auditory,Target,530,0
P09,33,Visual,Distractor,441,1
P09,34,Auditory,Target,487,1
P09,35,Visual,Target,386,1
P09,36,Auditory,Distractor,542,1
P09,37,Visual,Target,452,1
P09,38,Auditory,Target,473,1
P09,39,Visual,Distractor,449,1
P09,40,Auditory,Target,374,1
P09,41,Visual,Target,391,1
P09,42,Auditory,Distractor,456,1
P09,43,Visual,Target,386,0
P09,44,Auditory,Target,375,1
P09,45,Visual,Distractor,406,1
P09,46,Auditory,Target,403,1
P09,47,Visual,Target,370,1
P09,48,Auditory,Distractor,438,1
P10,1,Visual,Target,323,1
P10,2,Auditory,Target,420,1
P10,3,Visual,Distractor,416,1
P10,4,Auditory,Target,375,0
P10,5,Visual,Target,415,1
P10,6,Auditory,Distractor,465,1
P10,7,Visual,Target,390,1
P10,8,Auditory,Target,483,1
P10,9,Visual,Distractor,389,1
P10,10,Auditory,Target,396,1
P10,11,Visual,Target,434,1
P10,12,Auditory,Distractor,364,1
P10,13,Visual,Target,374,1
P10,14,Auditory,Target,375,0
P10,15,Visual,Distractor,441,1
P10,16,Auditory,Target,422,1
P10,17,Visual,Target,336,1
P10,18,Auditory,Distractor,421,1
P10,19,Visual,Target,368,1
P10,20,Auditory,Target,442,0
P10,21,Visual,Distractor,321,1
P10,22,Auditory,Target,433,1
P10,23,Visual,Target,367,1
P10,24,Auditory,Distractor,468,1
P10,25,Visual,Target,357,0
P10,26,Auditory,Target,335,1
P10,27,Visual,Distractor,429,1
P10,28,Auditory,Target,423,1
P10,29,Visual,Target,419,1
P10,30,Auditory,Distractor,420,1
P10,31,Visual,Target,272,1
P10,32,Auditory,Target,536,1
P10,33,Visual,Distractor,372,1
P10,34,Auditory,Target,344,1
P10,35,Visual,Target,403,1
P10,36,Auditory,Distractor,429,0
P10,37,Visual,Target,435,1
P10,38,Auditory,Target,514,0
P10,39,Visual,Distractor,415,1
P10,40,Auditory,Target,430,1
P10,41,Visual,Target,431,1
P10,42,Auditory,Distractor,424,1
P10,43,Visual,Target,438,1
P10,44,Auditory,Target,463,1
P10,45,Visual,Distractor,398,1
P10,46,Auditory,Target,416,1
P10,47,Visual,Target,346,1
P10,48,Auditory,Distractor,417,1
P11,1,Visual,Target,402,1
P11,2,Auditory,Target,499,1
P11,3,Visual,Distractor,599,1
P11,4,Auditory,Target,423,1
P11,5,Visual,Target,313,1
P11,6,Auditory,Distractor,487,1
P11,7,Visual,Target,334,1
P11,8,Auditory,Target,423,1
P11,9,Visual,Distractor,459,1
P11,10,Auditory,Target,358,1
P11,11,Visual,Target,386,1
P11,12,Auditory,Distractor,538,1
P11,13,Visual,Target,481,1
P11,14,Auditory,Target,463,1
P11,15,Visual,Distractor,341,1
P11,16,Auditory,Target,515,1
P11,17,Visual,Target,347,1
P11,18,Auditory,Distractor,606,1
P11,19,Visual,Target,427,1
P11,20,Auditory,Target,506,1
P11,21,Visual,Distractor,290,1
P11,22,Auditory,Target,489,1
P11,23,Visual,Target,401,1
P11,24,Auditory,Distractor,562,0
P11,25,Visual,Target,380,0
P11,26,Auditory,Target,515,1
P11,27,Visual,Distractor,391,1
P11,28,Auditory,Target,524,1
P11,29,Visual,Target,397,1
P11,30,Auditory,Distractor,427,1
P11,31,Visual,Target,359,1
P11,32,Auditory,Target,459,1
P11,33,Visual,Distractor,446,1
P11,34,Auditory,Target,487,1
P11,35,Visual,Target,441,1
P11,36,Auditory,Distractor,505,1
P11,37,Visual,Target,360,1
P11,38,Auditory,Target,575,1
P11,39,Visual,Distractor,433,1
P11,40,Auditory,Target,434,1
P11,41,Visual,Target,328,1
P11,42,Auditory,Distractor,360,1
P11,43,Visual,Target,412,1
P11,44,Auditory,Target,495,1
P11,45,Visual,Distractor,352,0
P11,46,Auditory,Target,397,1
P11,47,Visual,Target,375,1
P11,48,Auditory,Distractor,455,1
P12,1,Visual,Target,414,1
P12,2,Auditory,Target,427,1
P12,3,Visual,Distractor,348,1
P12,4,Auditory,Target,422,1
P12,5,Visual,Target,435,1
P12,6,Auditory,Distractor,366,1
P12,7,Visual,Target,368,1
P12,8,Auditory,Target,486,1
P12,9,Visual,Distractor,430,0
P12,10,Auditory,Target,421,1
P12,11,Visual,Target,434,1
P12,12,Auditory,Distractor,583,0
P12,13,Visual,Target,295,1
P12,14,Auditory,Target,511,1
P12,15,Visual,Distractor,341,1
P12,16,Auditory,Target,486,1
P12,17,Visual,Target,379,1
P12,18,Auditory,Distractor,385,0
P12,19,Visual,Target,347,1
P12,20,Auditory,Target,480,1
P12,21,Visual,Distractor,444,1
P12,22,Auditory,Target,476,1
P12,23,Visual,Target,318,1
P12,24,Auditory,Distractor,639,0
P12,25,Visual,Target,415,1
P12,26,Auditory,Target,421,1
P12,27,Visual,Distractor,406,1
P12,28,Auditory,Target,424,1
P12,29,Visual,Target,473,1
P12,30,Auditory,Distractor,504,1
P12,31,Visual,Target,318,1
P12,32,Auditory,Target,353,1
P12,33,Visual,Distractor,596,1
P12,34,Auditory,Target,472,1
P12,35,Visual,Target,429,1
P12,36,Auditory,Distractor,519,0
P12,37,Visual,Target,316,1
P12,38,Auditory,Target,414,1
P12,39,Visual,Distractor,353,1
P12,40,Auditory,Target,376,1
P12,41,Visual,Target,360,1
P12,42,Auditory,Distractor,528,1
P12,43,Visual,Target,387,1
P12,44,Auditory,Target,426,1
P12,45,Visual,Distractor,405,1
P12,46,Auditory,Target,514,1
P12,47,Visual,Target,352,1
P12,48,Auditory,Distractor,421,1
P13,1,Visual,Target,344,1
P13,2,Auditory,Target,489,1
P13,3,Visual,Distractor,515,1
P13,4,Auditory,Target,417,1
P13,5,Visual,Target,397,1
P13,6,Auditory,Distractor,387,0
P13,7,Visual,Target,411,1
P13,8,Auditory,Target,481,0
P13,9,Visual,Distractor,449,1
P13,10,Auditory,Target,361,1
P13,11,Visual,Target,438,1
P13,12,Auditory,Distractor,452,0
P13,13,Visual,Target,500,1
P13,14,Auditory,Target,416,1
P13,15,Visual,Distractor,444,1
P13,16,Auditory,Target,467,1
P13,17,Visual,Target,436,1
P13,18,Auditory,Distractor,454,1
P13,19,Visual,Target,471,1
P13,20,Auditory,Target,372,0
P13,21,Visual,Distractor,401,1
P13,22,Auditory,Target,363,1
P13,23,Visual,Target,438,1
P13,24,Auditory,Distractor,474,1
P13,25,Visual,Target,473,1
P13,26,Auditory,Target,471,1
P13,27,Visual,Distractor,426,1
P13,28,Auditory,Target,441,1
P13,29,Visual,Target,466,1
P13,30,Auditory,Distractor,456,1
P13,31,Visual,Target,323,1
P13,32,Auditory,Target,505,1
P13,33,Visual,Distractor,536,0
P13,34,Auditory,Target,323,1
P13,35,Visual,Target,417,1
P13,36,Auditory,Distractor,493,0
P13,37,Visual,Target,310,1
P13,38,Auditory,Target,509,1
P13,39,Visual,Distractor,476,1
P13,40,Auditory,Target,372,1
P13,41,Visual,Target,354,0
P13,42,Auditory,Distractor,471,1
P13,43,Visual,Target,413,1
P13,44,Auditory,Target,482,0
P13,45,Visual,Distractor,481,1
P13,46,Auditory,Target,555,0
P13,47,Visual,Target,441,0
P13,48,Auditory,Distractor,477,1
P14,1,Visual,Target,412,1
P14,2,Auditory,Target,571,1
P14,3,Visual,Distractor,404,1
P14,4,Auditory,Target,492,1
P14,5,Visual,Target,450,1
P14,6,Auditory,Distractor,493,1
P14,7,Visual,Target,405,1
P14,8,Auditory,Target,490,1
P14,9,Visual,Distractor,398,1
P14,10,Auditory,Target,582,1
P14,11,Visual,Target,473,1
P14,12,Auditory,Distractor,421,1
P14,13,Visual,Target,351,1
P14,14,Auditory,Target,476,1
P14,15,Visual,Distractor,408,1
P14,16,Auditory,Target,424,1
P14,17,Visual,Target,485,1
P14,18,Auditory,Distractor,559,1
P14,19,Visual,Target,409,1
P14,20,Auditory,Target,415,1
P14,21,Visual,Distractor,540,1
P14,22,Auditory,Target,466,0
P14,23,Visual,Target,258,1
P14,24,Auditory,Distractor,605,1
P14,25,Visual,Target,378,1
P14,26,Auditory,Target,597,1
P14,27,Visual,Distractor,458,1
P14,28,Auditory,Target,353,1
P14,29,Visual,Target,457,1
P14,30,Auditory,Distractor,474,0
P14,31,Visual,Target,403,1
P14,32,Auditory,Target,552,1
P14,33,Visual,Distractor,524,1
P14,34,Auditory,Target,403,0
P14,35,Visual,Target,538,1
P14,36,Auditory,Distractor,549,1
P14,37,Visual,Target,403,1
P14,38,Auditory,Target,410,1
P14,39,Visual,Distractor,415,1
P14,40,Auditory,Target,424,1
P14,41,Visual,Target,434,1
P14,42,Auditory,Distractor,450,1
P14,43,Visual,Target,405,1
P14,44,Auditory,Target,430,1
P14,45,Visual,Distractor,511,1
P14,46,Auditory,Target,447,1
P14,47,Visual,Target,378,1
P14,48,Auditory,Distractor,520,1
P15,1,Visual,Target,398,1
P15,2,Auditory,Target,395,0
P15,3,Visual,Distractor,402,1
P15,4,Auditory,Target,548,1
P15,5,Visual,Target,393,1
P15,6,Auditory,Distractor,464,1
P15,7,Visual,Target,488,1
P15,8,Auditory,Target,439,1
P15,9,Visual,Distractor,377,1
P15,10,Auditory,Target,457,1
P15,11,Visual,Target,401,1
P15,12,Auditory,Distractor,499,1
P15,13,Visual,Target,467,0
P15,14,Auditory,Target,595,0
P15,15,Visual,Distractor,391,1
P15,16,Auditory,Target,308,1
P15,17,Visual,Target,353,1
P15,18,Auditory,Distractor,397,1
P15,19,Visual,Target,412,1
P15,20,Auditory,Target,499,1
P15,21,Visual,Distractor,446,1
P15,22,Auditory,Target,468,1
P15,23,Visual,Target,429,1
P15,24,Auditory,Distractor,505,1
P15,25,Visual,Target,285,1
P15,26,Auditory,Target,356,1
P15,27,Visual,Distractor,353,1
P15,28,Auditory,Target,462,1
P15,29,Visual,Target,385,1
P15,30,Auditory,Distractor,430,1
P15,31,Visual,Target,471,1
P15,32,Auditory,Target,518,1
P15,33,Visual,Distractor,499,0
P15,34,Auditory,Target,434,1
P15,35,Visual,Target,380,1
P15,36,Auditory,Distractor,508,1
P15,37,Visual,Target,401,1
P15,38,Auditory,Target,429,1
P15,39,Visual,Distractor,460,1
P15,40,Auditory,Target,371,1
P15,41,Visual,Target,437,1
P15,42,Auditory,Distractor,461,1
P15,43,Visual,Target,506,0
P15,44,Auditory,Target,337,1
P15,45,Visual,Distractor,500,1
P15,46,Auditory,Target,511,1
P15,47,Visual,Target,440,1
P15,48,Auditory,Distractor,554,1
P16,1,Visual,Target,408,1
P16,2,Auditory,Target,440,1
P16,3,Visual,Distractor,398,0
P16,4,Auditory,Target,515,1
P16,5,Visual,Target,452,1
P16,6,Auditory,Distractor,468,1
P16,7,Visual,Target,452,1
P16,8,Auditory,Target,358,1
P16,9,Visual,Distractor,473,0
P16,10,Auditory,Target,339,1
P16,11,Visual,Target,300,1
P16,12,Auditory,Distractor,601,1
P16,13,Visual,Target,380,1
P16,14,Auditory,Target,508,0
P16,15,Visual,Distractor,321,1
P16,16,Auditory,Target,437,1
P16,17,Visual,Target,486,1
P16,18,Auditory,Distractor,487,1
P16,19,Visual,Target,538,1
P16,20,Auditory,Target,528,1
P16,21,Visual,Distractor,446,1
P16,22,Auditory,Target,529,1
P16,23,Visual,Target,396,1
P16,24,Auditory,Distractor,460,1
P16,25,Visual,Target,511,1
P16,26,Auditory,Target,496,1
P16,27,Visual,Distractor,396,1
P16,28,Auditory,Target,287,1
P16,29,Visual,Target,405,1
P16,30,Auditory,Distractor,500,1
P16,31,Visual,Target,362,1
P16,32,Auditory,Target,432,1
P16,33,Visual,Distractor,517,0
P16,34,Auditory,Target,478,1
P16,35,Visual,Target,409,1
P16,36,Auditory,Distractor,513,0
P16,37,Visual,Target,509,1
P16,38,Auditory,Target,513,1
P16,39,Visual,Distractor,452,1
P16,40,Auditory,Target,436,1
P16,41,Visual,Target,508,1
P16,42,Auditory,Distractor,460,0
P16,43,Visual,Target,420,1
P16,44,Auditory,Target,479,0
P16,45,Visual,Distractor,426,1
P16,46,Auditory,Target,490,1
P16,47,Visual,Target,478,1
P16,48,Auditory,Distractor,568,1
P17,1,Visual,Target,429,1
P17,2,Auditory,Target,425,1
P17,3,Visual,Distractor,375,1
P17,4,Auditory,Target,471,1
P17,5,Visual,Target,485,1
P17,6,Auditory,Distractor,575,1
P17,7,Visual,Target,363,1
P17,8,Auditory,Target,430,1
P17,9,Visual,Distractor,452,1
P17,10,Auditory,Target,341,1
P17,11,Visual,Target,368,1
P17,12,Auditory,Distractor,471,1
P17,13,Visual,Target,564,1
P17,14,Auditory,Target,461,1
P17,15,Visual,Distractor,495,1
P17,16,Auditory,Target,545,1
P17,17,Visual,Target,465,1
P17,18,Auditory,Distractor,509,1
P17,19,Visual,Target,499,1
P17,20,Auditory,Target,556,1
P17,21,Visual,Distractor,466,1
P17,22,Auditory,Target,450,1
P17,23,Visual,Target,401,1
P17,24,Auditory,Distractor,432,1
P17,25,Visual,Target,487,1
P17,26,Auditory,Target,552,1
P17,27,Visual,Distractor,427,1
P17,28,Auditory,Target,495,1
P17,29,Visual,Target,442,1
P17,30,Auditory,Distractor,585,1
P17,31,Visual,Target,366,1
P17,32,Auditory,Target,397,0
P17,33,Visual,Distractor,478,1
P17,34,Auditory,Target,461,1
P17,35,Visual,Target,445,1
P17,36,Auditory,Distractor,575,1
P17,37,Visual,Target,437,0
P17,38,Auditory,Target,487,1
P17,39,Visual,Distractor,472,1
P17,40,Auditory,Target,447,1
P17,41,Visual,Target,449,1
P17,42,Auditory,Distractor,577,1
P17,43,Visual,Target,477,0
